N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
585,2,0.3745546926434907,0.0379623906435719,0.06574640225636827,6,0.5342108644528981,0.3367065015524929,7776,True,0.4284542000004876,0.35234397649765015,0.03791680559515953,0.02221071614584058,-0.02221071614584058,0.00120079498787021,-0.00120079498787021,0.9796434675384429,0.9861084545617586,583.8119506835938,0.3346797798852593,-19190.615234375
539,2,0.29397421037306204,0.16954282253023778,0.05983728234039309,5,0.5305746080917633,0.3022419467150209,7777,True,0.3590211000009731,0.14593087136745453,0.16684915125370026,0.1480433390056075,-0.1480433390056075,0.015887852026629498,-0.015887852026629498,0.5650904902945346,0.6169451122578871,537.9146728515625,0.46364257091819494,71714.4765625
436,2,0.5978745290235197,0.2376213694263567,0.28785604504665596,7,0.50930177597752,0.351474566313169,7778,True,0.31032580000101007,0.6128768920898438,0.25259318947792053,0.015002363066324076,0.015002363066324076,0.0630070438854359,0.0630070438854359,0.9612484095223502,0.9626025631518575,434.6284484863281,0.5949594010334283,85138.1484375
693,2,0.7479569573002358,0.11851115620809409,0.06810723821217206,8,0.5091810894193622,0.3138327707719339,7779,True,0.437076000000161,0.748781681060791,0.12086077034473419,0.0008247237605552016,0.0008247237605552016,0.01982610086525869,0.01982610086525869,0.9792170007897171,0.9905366007049703,692.67822265625,0.4249013670978989,67610.640625
1807,2,0.6409975221855259,0.12038131240483238,0.054348720406412254,3,0.5111585568405792,0.254601126834209,7780,True,1.991302899999937,0.5947883129119873,0.11992017179727554,0.046209209273538554,-0.046209209273538554,0.003830666058915019,-0.003830666058915019,0.9417846609361654,0.9725251110896279,1805.810791015625,0.43686573868939604,595639.875
1566,2,0.5503344037554527,0.048105038610511866,0.05414567678564007,8,0.5183142061737502,0.3011717216358091,7781,True,1.3077217999998538,0.49229568243026733,0.04856441915035248,0.058038721325185394,-0.058038721325185394,0.00954953063357959,0.00954953063357959,0.9390902540571604,0.9415038765581946,1566.613037109375,0.3292415914868267,-93502.3203125
1422,2,0.37115771716602625,0.12994896778774337,0.2550739386622335,4,0.5203433728733181,0.2651865588908175,7782,True,1.1170837999998184,0.37494102120399475,0.13016922771930695,0.0037833040379685046,0.0037833040379685046,0.0016949725366295011,0.0016949725366295011,0.9891899343265617,0.9886146315284428,1418.7412109375,0.5885239589797799,887527.6875
1325,2,0.6645503169624009,0.18433701112252873,0.37050225193637504,8,0.517347980614454,0.2789850351900738,7783,True,0.9892416000002413,0.6688203811645508,0.18828201293945312,0.004270064202149926,0.004270064202149926,0.021401029521424496,0.021401029521424496,0.9795396008683988,0.9792486478171321,1324.6732177734375,0.6144661688422732,838835.625
1956,2,0.42630976595112535,0.32760237750127086,0.3444283087003306,7,0.5251788206289716,0.31581038807275263,7784,True,2.0125916000015422,0.39310672879219055,0.31177496910095215,0.0332030371589348,-0.0332030371589348,0.04831286183280923,-0.04831286183280923,0.9033617900020106,0.8889954960996878,1957.570556640625,0.607306523569684,1810422.5
846,2,0.3219740161642426,0.1249610150846742,0.06780533264309961,5,0.5199684110044203,0.32965513183329803,7785,True,0.5310167999996338,0.22424747049808502,0.12105251848697662,0.09772654566615757,-0.09772654566615757,0.03127772765809534,-0.03127772765809534,0.8393663758458598,0.8718603974002328,847.98583984375,0.43285632352735465,124826.4921875
718,2,0.3753410374590517,0.0346416843650193,0.046701945922106476,7,0.5268288874951267,0.29856655338545235,7786,True,0.439066200000525,0.3104931712150574,0.035415928810834885,0.0648478662439943,-0.0648478662439943,0.022350080834909046,0.022350080834909046,0.8907583620894444,0.9098275410156725,716.6768798828125,0.29409913637370194,-75141.515625
1674,2,0.5198864747473344,0.19140782465741302,0.04516658051935339,2,0.5162546512544497,0.2725617757285,7787,True,1.5148998000004212,0.1582825779914856,0.1863873302936554,0.3616038967558488,-0.3616038967558488,0.026229305791147465,-0.026229305791147465,0.5202106116134111,0.5431308941958227,1672.811279296875,0.48449154860276467,921083.5625
437,2,0.3664800040095959,0.4408902129839698,0.04047885152039527,5,0.5206342494876451,0.32463452393290004,7788,True,0.30047580000064045,0.25484973192214966,0.398375928401947,0.11163027208744625,-0.11163027208744625,0.09642827926318369,-0.09642827926318369,0.07281061126468275,0.06625096322618922,436.4805603027344,0.5870509940587408,83216.6953125
991,2,0.6330841430237032,0.11384993727581326,0.08341491682534706,4,0.5244843215357524,0.26606331967119823,7789,True,0.6474646000006032,0.6265823245048523,0.11848440766334534,0.006501818518850899,-0.006501818518850899,0.040706833033246154,0.040706833033246154,0.9560864646249849,0.982134620338362,990.3612670898438,0.48148691761204376,259297.609375
1860,2,0.24497632063001296,0.0655139997369661,0.36126859617653573,8,0.5206040194176021,0.3011139757413318,7790,True,2.1006464999991294,0.2468971163034439,0.06527523696422577,0.0019207956734309528,0.0019207956734309528,0.003644454218929519,-0.003644454218929519,0.9901137583656728,0.9890819420854805,1858.9635009765625,0.593968314563848,1533259.625
1717,2,0.8813894353234025,0.05716582341156463,0.34818171144959537,3,0.5205468508448092,0.31292343989140575,7791,True,1.5147395000003598,0.8660460710525513,0.05517924204468727,0.015343364270851256,-0.015343364270851256,0.03475120707306162,-0.03475120707306162,0.9926836815246063,0.9919675014789757,1715.466552734375,0.6048000727674577,1363638.25
1634,2,0.46252081787337435,0.42751064006623235,0.31334788270657155,4,0.5288905872189652,0.27156412281254777,7792,True,1.404227600000013,0.4709068238735199,0.43170157074928284,0.008386006000145552,0.008386006000145552,0.00980310263716759,0.00980310263716759,0.9696742294689257,0.9679005025178233,1635.0562744140625,0.6144340900386085,1280518.25
680,2,0.38844957672476293,0.034996249584679784,0.1838583960039234,5,0.5213164800401762,0.2817196547985463,7793,True,0.4019494999993185,0.4070371687412262,0.03528644144535065,0.01858759201646326,0.01858759201646326,0.008292084555194727,0.008292084555194727,0.9934041202468766,0.9927572627989907,678.4117431640625,0.5668673655029022,186171.171875
1864,2,0.6005260290129354,0.23696720470912438,0.04763902155886205,2,0.5254831649393978,0.296147053020352,7794,True,1.8989942000007431,0.3008328974246979,0.22045838832855225,0.2996931315882375,-0.2996931315882375,0.06966709338887885,-0.06966709338887885,0.6266761129630497,0.6754654178959739,1866.5933837890625,0.5098645638236358,1234143.875
901,2,0.6517277239047565,0.08915124426566734,0.05057025400117533,8,0.5233745856429236,0.2837056428849796,7795,True,0.562377899999774,0.6141203045845032,0.09338361024856567,0.037607419320253355,-0.037607419320253355,0.04747399789829117,0.04747399789829117,0.9012524774920276,0.9263620872078643,899.9201049804688,0.3773806881243063,48765.9921875
436,2,0.3433731170036439,0.15157870615289148,0.05271851442109204,5,0.5251735287001043,0.3295951169426129,7796,True,0.3141252000004897,0.177777960896492,0.15081189572811127,0.16559515610715192,-0.16559515610715192,0.0050588268249681856,-0.0050588268249681856,0.49676323829118463,0.5618551210455832,435.6376037597656,0.4389960982811347,37895.63671875
1155,2,0.17203286819051555,0.04863996384926515,0.09465234754206513,3,0.5125307318128951,0.3211048835274102,7797,True,0.8227611000002071,0.16727215051651,0.04873958230018616,0.0047607176740055435,-0.0047607176740055435,0.002048078226984736,0.002048078226984736,0.9748771616781207,0.9850936972983684,1156.1904296875,0.3979592908535716,67023.4375
1157,2,0.5195465681970886,0.19794737515100838,0.2358125588928432,6,0.517352818925851,0.27216005483399436,7798,True,0.8225349999993341,0.5245116949081421,0.2002740204334259,0.004965126711053536,0.004965126711053536,0.011753857714165651,0.011753857714165651,0.9885696313254474,0.9874661565074602,1155.870361328125,0.5953695423972629,603263.8125
509,2,0.5993628502078522,0.10774445943683707,0.09706243444906934,4,0.5149088593275785,0.2922908231654712,7799,True,0.3420067000006384,0.6058502197265625,0.11296290159225464,0.0064873695187103175,0.0064873695187103175,0.04843350816082356,0.04843350816082356,0.9742048433496091,0.9809757201780948,511.0687561035156,0.4867503055241867,70002.40625
1207,2,0.9087122811522803,0.23469225364576646,0.20607480903523304,6,0.5208854970537359,0.3035347648855665,7800,True,0.8169021000012435,0.9116312265396118,0.2505519986152649,0.0029189453873315063,0.0029189453873315063,0.06757677223312361,0.06757677223312361,0.994918484045763,0.9949016059564957,1206.23193359375,0.5713451521734053,600038.125
1191,2,0.7563362271253601,0.17587024037201807,0.08391369072430228,3,0.524251881295607,0.2524200210042371,7801,True,0.9016293000004225,0.756212592124939,0.1783502846956253,0.0001236350004211184,-0.0001236350004211184,0.014101557593605403,0.014101557593605403,0.9901060369549187,0.9965728960727792,1191.7750244140625,0.5126812437821476,446012.34375
586,2,0.44558506691445815,0.08636064661647695,0.32055995116376707,7,0.5187375395832463,0.3553774687346054,7802,True,0.3546545999997761,0.45914366841316223,0.08604782819747925,0.013558601498704081,0.013558601498704081,0.0036222334043758847,-0.0036222334043758847,0.9795506720620379,0.9793208342714065,584.0512084960938,0.5858055482628861,148958.3125
1689,2,0.07823100859826969,0.03824706027768666,0.05143742537306037,4,0.5151105342341734,0.32669444275528303,7803,True,1.5157887000004848,0.05386535823345184,0.03782441094517708,0.024365650364817845,-0.024365650364817845,0.011050505043812563,-0.011050505043812563,0.8333938966353183,0.8878796294005132,1689.13671875,0.25932925340718727,-1060485.0
148,2,0.6176119538759273,0.06295899598958685,0.15736326270403586,6,0.5056399530844231,0.36826772388400547,7804,True,0.25738840000121854,0.6723580956459045,0.06931833922863007,0.054746141769977275,0.054746141769977275,0.10100769777356405,0.10100769777356405,0.9820538692483702,0.9843959835050581,148.0270233154297,0.5032175032175032,6261.3193359375
913,2,0.7696798767995178,0.03511412100364298,0.08862241574367222,3,0.5117911178638404,0.30191917654513767,7805,True,0.5760869000005187,0.7689323425292969,0.03483838587999344,0.0007475342702208954,-0.0007475342702208954,0.007852542389454502,-0.007852542389454502,0.9987059740799156,0.9988934153233421,913.272705078125,0.43409042870044773,127459.578125
1854,2,0.7339715875807442,0.10426661603074529,0.09588901955883579,7,0.5280310256198397,0.3251372185617695,7806,True,2.786017800000991,0.7400721907615662,0.10799198597669601,0.006100603180821951,0.006100603180821951,0.03572926875129639,0.03572926875129639,0.9936741835698417,0.9976506658005807,1855.6202392578125,0.4418957333831665,637597.0
592,2,0.5157881688240065,0.1428337874625115,0.050548071440645694,2,0.5141335349660014,0.320390085493757,7807,True,0.371719499999017,0.42126980423927307,0.14705243706703186,0.0945183645847334,-0.0945183645847334,0.029535375904161377,0.029535375904161377,0.6170173333104718,0.6595888485386331,593.8580932617188,0.4338386609960214,68888.515625
1677,2,0.8831536180957087,0.25699505430661285,0.24378585633619487,7,0.5235623968224534,0.27114723036417154,7808,True,1.4897824999989098,0.8840224146842957,0.2670550048351288,0.000868796588586962,0.000868796588586962,0.03914452967065164,0.03914452967065164,0.9936374064699109,0.9934356616443009,1677.262939453125,0.5998501415329967,1277923.75
637,2,0.4260144756289194,0.35848592721635536,0.10702875581729807,7,0.5117886167762775,0.2860248741957188,7809,True,0.4901203000008536,0.3321448564529419,0.3173033893108368,0.09386961917597753,-0.09386961917597753,0.1148790922569852,-0.1148790922569852,0.862389351763106,0.8743620357571712,636.6185302734375,0.5825804922839963,179681.921875
620,2,0.8924356222355472,0.2262106813137263,0.1954651630286305,8,0.5063875904661567,0.30203995138385686,7810,True,0.38246609999987413,0.8890548944473267,0.690128743648529,0.0033807277882205167,-0.0033807277882205167,2.050822974585385,2.050822974585385,0.9158125323742187,0.9390455966083878,620.4741821289062,0.5771640002084527,164947.15625
1049,2,0.5465428257838003,0.3351867702476189,0.08351462656151559,6,0.5239904462888257,0.3314851414910338,7811,True,0.7053609000013239,0.42705631256103516,0.3065358102321625,0.11948651322276516,-0.11948651322276516,0.08547759803971544,-0.08547759803971544,0.8534393084106336,0.880600651093999,1047.6624755859375,0.5635974646882891,463041.78125
1293,2,0.9075538884712376,0.03931090076232456,0.342065945353601,7,0.5200279792263706,0.3245208335729621,7812,True,1.004760300000271,0.8947094678878784,0.04078678786754608,0.012844420583359217,-0.012844420583359217,0.03754396558208624,0.03754396558208624,0.990417810601735,0.9905304987847957,1291.4384765625,0.5979625944894993,757197.125
952,2,0.9083077862071399,0.08857814317022145,0.05285041801515675,5,0.5225636227426016,0.3320377559601282,7813,True,0.6065311000002112,0.909347414970398,0.10176893323659897,0.001039628763258027,0.001039628763258027,0.14891698554832716,0.14891698554832716,0.9680038831188758,0.9760782474039517,949.7227172851562,0.34439201548127135,-32783.9765625
843,2,0.6555072955559258,0.15391364877699135,0.06523439579004285,3,0.5083798846412402,0.3163370886145447,7814,True,0.5351898999997502,0.6483180522918701,0.15933281183242798,0.007189243264055678,-0.007189243264055678,0.0352091130221243,0.0352091130221243,0.9105444289749531,0.9375639086351064,841.9905395507812,0.4593226881711341,165549.78125
846,2,0.3949368842466626,0.06287810905570754,0.06377484141444967,2,0.5130048376855769,0.28578910494051696,7815,True,0.5434103000006871,0.3378254175186157,0.06216960400342941,0.0571114667280469,-0.0571114667280469,0.011267912838320515,-0.011267912838320515,0.9478304947866169,0.9604553860417052,844.5484619140625,0.39583420761816834,71613.5078125
1660,2,0.8659242713771653,0.1949892346049758,0.2698103985423213,8,0.5181622197690725,0.2787303083407389,7816,True,1.5969566999992821,0.8653151392936707,0.1978536993265152,0.0006091320834946679,-0.0006091320834946679,0.014690373688283088,0.014690373688283088,0.99280491187341,0.9927161388244589,1659.1168212890625,0.6017596607043,1260777.5
1933,2,0.6012903733247436,0.071498276880439,0.18087098224667333,3,0.5198953827627034,0.26034293187347207,7817,True,1.9704805000001215,0.6057676076889038,0.07209829241037369,0.004477234364160254,0.004477234364160254,0.008392027837790385,0.008392027837790385,0.997732909638413,0.9971877889759918,1932.648681640625,0.5756695039517415,1557583.5
186,2,0.2042963425952099,0.05122566773568745,0.0741505811409962,2,0.5069089887477006,0.2827775817588365,7818,True,0.26268829999935406,0.1932431161403656,0.05178070813417435,0.0110532264548443,-0.0110532264548443,0.01083520084795723,0.01083520084795723,0.9215304915466184,0.9582225383368843,184.6236572265625,0.3852949723917466,1173.82373046875
121,2,0.561804165660116,0.3853158146883199,0.061564315913562276,8,0.5314746114896615,0.43599304544723366,7819,True,0.2546894000006432,0.5194962620735168,0.37622329592704773,0.042307903586599194,-0.042307903586599194,0.023597574806596106,-0.023597574806596106,0.0882216958155592,0.10907213813720226,122.36363983154297,0.5767217630853995,6048.47314453125
1496,2,0.4880480216368385,0.046487702407258434,0.19950383770169294,7,0.5228965608424264,0.29764018491554495,7820,True,1.382426399999531,0.48990729451179504,0.04642857238650322,0.001859272874956519,0.001859272874956519,0.0012719497349471533,-0.0012719497349471533,0.9961157356688648,0.9962289777610027,1494.0347900390625,0.567274158066997,907426.5625
1684,2,0.07306507845555518,0.17491150136626998,0.07281085783952337,2,0.5249978665328635,0.2393129804779835,7821,True,1.5078042000004643,0.13310113549232483,0.14891697466373444,0.06003605703676965,0.06003605703676965,0.14861530831012776,-0.14861530831012776,0.20515851023841006,0.18673913353472912,1682.5321044921875,0.45833633244559613,619473.6875
