N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
2742,0.14487575821401882,0.29195055433099404,0.30719006061553955,0.2494957000017166,0.16231430240152073,0.14541796101933394,0.019335906952619553,0.9806640930473804,0.562707599998248
2572,0.5263715119030247,0.22144646723893174,0.5092946290969849,0.21203888952732086,0.017076882806039806,0.04248240140792351,0.9941409826278687,0.005859017372131348,0.4835525000016787
2760,0.6461135324994592,0.24239401601862193,0.6464762687683105,0.2416275292634964,0.0003627362688513047,0.003162152134426631,0.9952404499053955,0.004759550094604492,0.5685940000003029
1641,0.3401188140653879,0.2573317988300841,0.28261473774909973,0.25116440653800964,0.05750407631628818,0.023966693273483823,0.9103703498840332,0.0896296501159668,0.31539319999865256
2839,0.4194614924272995,0.1601956585509833,0.4155656099319458,0.15999609231948853,0.0038958824953537197,0.0012457655425865781,0.9893108010292053,0.010689198970794678,0.5881387000008544
1405,0.9486262777433004,0.24210583780050748,0.950984537601471,0.2463662028312683,0.0023582598581705083,0.01759711814248494,0.9857103228569031,0.014289677143096924,0.24649910000152886
1861,0.4940103711257535,0.0828400236643008,0.4951183497905731,0.08252746611833572,0.0011079786648195977,0.0037730257928422564,0.9977899789810181,0.0022100210189819336,0.31106740000177524
2075,0.29504813011528597,0.37550873193578344,0.22520729899406433,0.359997421503067,0.06984083112122164,0.041307456028396805,0.6602169275283813,0.33978307247161865,0.3316779000015231
2462,0.47510349766159127,0.05444632596779246,0.47974610328674316,0.05478325113654137,0.0046426056251518966,0.006188207611073931,0.9980538487434387,0.0019461512565612793,0.45126929999969434
976,0.18750958936255613,0.34276131422709705,0.3314433693885803,0.27776432037353516,0.1439337800260242,0.18962756634343522,0.0594281405210495,0.9405718594789505,0.2967982000009215
2089,0.5373747544210656,0.0958928314297215,0.5422228574752808,0.09586093574762344,0.004848103054215125,0.00033261800306145394,0.9861689805984497,0.013831019401550293,0.31728319999820087
1412,0.6139052087828244,0.0428089918331711,0.6092543601989746,0.04161747172474861,0.004650848583849787,0.027833407361376426,0.9961094260215759,0.0038905739784240723,0.27538060000006226
1560,0.05744188489998408,0.14182870698154948,0.08663664758205414,0.1244574636220932,0.02919476268207006,0.12248044651296233,0.29232168197631836,0.7076783180236816,0.3228869999984454
2809,0.891187343181002,0.10508219484963563,0.8907879590988159,0.10365653783082962,0.0003993840821860939,0.013567065484747558,0.9966132044792175,0.0033867955207824707,0.454592699999921
2424,0.5977091073613602,0.1682778918658813,0.5854381322860718,0.16392871737480164,0.012270975075288404,0.02584519239488681,0.9966346621513367,0.00336533784866333,0.4259424999982002
1833,0.927581696471673,0.335032206942372,0.9278304576873779,0.329642117023468,0.00024876121570494014,0.01608827392475473,0.9975034594535828,0.0024965405464172363,0.26563090000126977
1705,0.49141862318742874,0.10054849255043953,0.4895811080932617,0.09921058267354965,0.0018375150941670193,0.013306115715446695,0.9853544235229492,0.014645576477050781,0.3080250999992131
1626,0.8900893441866787,0.1553238901517216,0.8870367407798767,0.15472987294197083,0.0030526034068020236,0.0038243776225958146,0.9810422658920288,0.01895773410797119,0.3110116999996535
2771,0.9422849440570007,0.04851218740079479,0.9502930045127869,0.053241271525621414,0.00800806045578617,0.09748239315115163,0.9978353977203369,0.002164602279663086,0.4370597999986785
2663,0.09662348043185628,0.23846231597306727,0.07689445465803146,0.22735467553138733,0.01972902577382482,0.04658027578216794,0.5590183138847351,0.4409816861152649,0.5440062000016042
2990,0.41786511920832853,0.4128847069002035,0.23615287244319916,0.37303292751312256,0.18171224676512937,0.09652035718705694,0.5524686574935913,0.4475313425064087,0.7301262000000861
2497,0.18074475008518337,0.3080800075287183,0.14819397032260895,0.3485332429409027,0.03255077976257442,0.1313075643456465,0.5103567838668823,0.4896432161331177,0.48607779999656486
1730,0.7180713114414266,0.17190609021599462,0.7209796905517578,0.17399318516254425,0.0029083791103312606,0.01214090172097602,0.9901989102363586,0.009801089763641357,0.27671859999827575
2970,0.39684011788319,0.0488193232171724,0.39917734265327454,0.048961274325847626,0.002337224770084523,0.0029076828460680294,0.9966820478439331,0.0033179521560668945,0.6786369999972521
1260,0.6788457414649887,0.08093508373062949,0.6876204609870911,0.08242227137088776,0.008774719522102403,0.01837506766790982,0.9891997575759888,0.01080024242401123,0.23991369999930612
858,0.5511281201328005,0.1867053689617671,0.5110489726066589,0.18292774260044098,0.04007914752614161,0.020233089076831443,0.9687173962593079,0.03128260374069214,0.307260600002337
342,0.08713294957843604,0.03742383216354378,0.08002658188343048,0.03731008991599083,0.007106367695005555,0.003039299851920343,0.9593669176101685,0.04063308238983154,0.31284560000131023
2690,0.6378070982587016,0.19917343476393687,0.6305060386657715,0.1955493986606598,0.007301059592930148,0.018195378854475933,0.993842601776123,0.006157398223876953,0.5234251000001677
1163,0.7818302856619247,0.04500294694013271,0.7842823266983032,0.04656810685992241,0.002452041036378527,0.03477905395555155,0.9960914254188538,0.00390857458114624,0.3074475000030361
328,0.9468793055850435,0.25213780982230133,0.9526560306549072,0.34927573800086975,0.0057767250698637085,0.38525728547823956,0.9772190451622009,0.022780954837799072,0.290142999998352
2695,0.7977880142195497,0.4134353316182441,0.7891402244567871,0.3896677792072296,0.008647789762762592,0.057487956624280086,0.9942027926445007,0.005797207355499268,0.5398150000000896
1019,0.4082988285274686,0.04552402208989354,0.40485888719558716,0.04580732434988022,0.0034399413318814687,0.006223137740932848,0.9936292171478271,0.0063707828521728516,0.32215699999869685
1346,0.20135932865803158,0.047393935306487577,0.1306930035352707,0.047601960599422455,0.07066632512276089,0.004389280856076168,0.8465409278869629,0.1534590721130371,0.31319799999982934
105,0.17116135525720713,0.09719185622124536,0.19532953202724457,0.10280013084411621,0.024168176770037436,0.05770313317305411,0.7678938508033752,0.23210614919662476,0.32712890000038897
567,0.27429947954582434,0.31971404423269595,0.22800934314727783,0.2867375910282135,0.04629013639854651,0.10314358658727345,0.06229923665523529,0.9377007633447647,0.30670850000024075
1855,0.2719865546232903,0.09120458628676543,0.2689904570579529,0.09192503243684769,0.002996097565337419,0.007899231600229237,0.9962936639785767,0.00370633602142334,0.3096116999986407
174,0.5083884427943035,0.08546460706620451,0.5339601039886475,0.09603426605463028,0.025571661194343953,0.12367293726908568,0.949912428855896,0.050087571144104004,0.29923150000104215
103,0.4498297717414417,0.05253226409301947,0.42966219782829285,0.06175733357667923,0.02016757391314883,0.1756076887781731,0.7319433093070984,0.2680566906929016,0.29506300000139163
1970,0.46590982814931736,0.28812923879399815,0.15438959002494812,0.25064772367477417,0.31152023812436924,0.1300857742730577,0.5093553066253662,0.4906446933746338,0.3219186999995145
745,0.25983852819970216,0.07821880787338568,0.259247362613678,0.07822418957948685,0.0005911655860241782,6.880322325896184e-05,0.9828758239746094,0.017124176025390625,0.3071875999994518
217,0.6180048377507111,0.3297084232307479,0.5595405101776123,0.3296520709991455,0.05846432757309883,0.00017091535317842734,0.632435142993927,0.367564857006073,0.29582680000021355
1729,0.17269113292224814,0.04769301858581799,0.17351415753364563,0.04814469441771507,0.0008230246113974937,0.009470481116315732,0.9443928003311157,0.05560719966888428,0.29693049999696086
2651,0.23468188633749104,0.16570114585485857,0.16337552666664124,0.16993573307991028,0.0713063596708498,0.025555569958223966,0.542777955532074,0.457222044467926,0.5090820000004896
2121,0.7529551970847453,0.09241138997340369,0.7276821732521057,0.09195224940776825,0.02527302383263963,0.004968441290273636,0.986229658126831,0.013770341873168945,0.3411943000028259
1046,0.6496822810012266,0.30134583191707187,0.5487036108970642,0.29827699065208435,0.1009786701041624,0.010183785338806489,0.6914408206939697,0.3085591793060303,0.30605670000295504
2721,0.43567271225381743,0.2677094057658025,0.11465565860271454,0.2510867714881897,0.3210170536511029,0.06209208163628962,0.22877725958824158,0.7712227404117584,0.5670793999997841
1564,0.2732997214249673,0.04609659168060792,0.2734018564224243,0.04631476476788521,0.00010213499745703736,0.004732954852474842,0.994364321231842,0.005635678768157959,0.33747829999992973
293,0.5377888026300126,0.032690527988634074,0.5329882502555847,0.031493332237005234,0.004800552374427891,0.03662209897757187,0.9888066053390503,0.011193394660949707,0.2848596000003454
946,0.24735114515818468,0.17935401678794877,0.08114223182201385,0.17696918547153473,0.16620891333617083,0.013296782303089632,0.5482972860336304,0.45170271396636963,0.3013207000003604
2862,0.5298970380225017,0.18120474018733013,0.48518937826156616,0.1720091551542282,0.04470765976093549,0.05074693423359392,0.9787416458129883,0.02125835418701172,0.583629299999302
1515,0.608446543860157,0.20360599305502497,0.5645807385444641,0.19355569779872894,0.04386580531569284,0.04936149032499212,0.9802478551864624,0.019752144813537598,0.3084391999982472
1558,0.4034162516724561,0.05547684370828798,0.4036106467247009,0.05558308586478233,0.00019439505224483344,0.0019150721164491837,0.9951815009117126,0.0048184990882873535,0.31760919999942416
2320,0.38068647258985105,0.43129168072199875,0.3183392286300659,0.4134623110294342,0.06234724395978514,0.04133947045469901,0.8082994222640991,0.19170057773590088,0.40506920000188984
1768,0.6319031040123503,0.037502865884836735,0.6266298890113831,0.037430986762046814,0.005273215000967224,0.0019166301319650174,0.9965786337852478,0.0034213662147521973,0.33508010000150534
2473,0.7752400316644769,0.03220267637590838,0.777736246585846,0.032361291348934174,0.0024962149213690887,0.004925521443443038,0.9991074800491333,0.0008925199508666992,0.45346259999860195
1533,0.9100607478566534,0.07401764794075032,0.9072414040565491,0.07319722324609756,0.0028193438001042903,0.01108417678050897,0.9961211681365967,0.0038788318634033203,0.3400834999993094
1241,0.848947862724914,0.09089254033636647,0.8473211526870728,0.09168922156095505,0.0016267100378412058,0.008765089210184854,0.9962949752807617,0.0037050247192382812,0.26729079999859096
2983,0.8336494266037316,0.04235323622085857,0.8397126197814941,0.042897313833236694,0.006063193177762494,0.012846187468200394,0.9997730851173401,0.0002269148826599121,0.6795143999988795
1910,0.47070287009931683,0.18062490534091372,0.4711275100708008,0.18323485553264618,0.00042463997148395327,0.014449558807000674,0.9928033351898193,0.007196664810180664,0.3228839999974298
823,0.7327913676173888,0.03585994942447576,0.7454060316085815,0.03831415995955467,0.01261466399119271,0.06843876175139887,0.9951146841049194,0.004885315895080566,0.2545310999994399
324,0.25887670384554323,0.15385880757442455,0.2139645367860794,0.15533380210399628,0.044912167059463826,0.00958667594546541,0.7494252324104309,0.2505747675895691,0.31956540000101086
631,0.3766089824216095,0.23143579332770906,0.2905363440513611,0.2343953549861908,0.08607263837024842,0.012787830334830936,0.7077340483665466,0.29226595163345337,0.39698719999796594
212,0.8741072360609533,0.1785395048021703,0.9050331115722656,0.231944277882576,0.030925875511312317,0.29912020389874255,0.8776347637176514,0.12236523628234863,0.4082267999983742
2287,0.5577846765378103,0.31100880816215926,0.5494596362113953,0.286631315946579,0.008325040326415012,0.07838199940263399,0.989902913570404,0.010097086429595947,0.5015269000032276
658,0.8264868313233045,0.07747459121047445,0.8329875469207764,0.08023965358734131,0.0065007155974718955,0.03568992535055833,0.997583270072937,0.0024167299270629883,0.3673295999979018
2148,0.2573983445436334,0.2340133863594013,0.1858738362789154,0.22129327058792114,0.07152450826471801,0.054356359562885925,0.5439343452453613,0.45606565475463867,0.4000062999984948
2237,0.6991392979866006,0.09472409608271398,0.7016201019287109,0.09581194818019867,0.0024808039421103656,0.01148442838171572,0.9969990253448486,0.003000974655151367,0.40254649999769754
753,0.8631591896295367,0.21257616632565687,0.8644446730613708,0.21647195518016815,0.0012854834318341002,0.018326555238290965,0.9898815155029297,0.010118484497070312,0.35358760000235634
419,0.46593476692530295,0.3464541994041258,0.48545223474502563,0.3507429361343384,0.01951746781972269,0.012378942837433822,0.944072961807251,0.05592703819274902,0.37923809999847435
1673,0.5842587049818004,0.031731579211257695,0.5903734564781189,0.031782735139131546,0.00611475149631846,0.0016121456651518394,0.9846591353416443,0.015340864658355713,0.25880900000265683
1928,0.9282839446084319,0.4398221797508261,0.92802494764328,0.45177194476127625,0.00025899696515185866,0.02716953705522555,0.9960487484931946,0.00395125150680542,0.2746977999995579
2017,0.4634240899041902,0.32557049441878166,0.19016127288341522,0.279468834400177,0.273262817020775,0.1416026968319311,0.524513304233551,0.475486695766449,0.3850263999993331
238,0.8064290952888866,0.09388483632548875,0.8244298696517944,0.11594633758068085,0.018000774362907812,0.23498471232039242,0.5845590829849243,0.4154409170150757,0.361484199998813
2992,0.5372524468915979,0.10869112243596736,0.5406703948974609,0.10927116870880127,0.0034179480058630363,0.005336648107352361,0.9975556135177612,0.0024443864822387695,0.7084006000004592
2126,0.4590456266354037,0.11623165492058078,0.3241657018661499,0.10612881928682327,0.1348799247692538,0.0869198295478165,0.8895823955535889,0.11041760444641113,0.3578291999983776
2406,0.3692005380630069,0.11113774016190933,0.30866047739982605,0.10791575163602829,0.06054006066318085,0.02899094871991402,0.9580660462379456,0.04193395376205444,0.43463839999822085
1001,0.11554287821890792,0.04128311780534157,0.11247144639492035,0.04077509045600891,0.003071431823987572,0.012305934637207274,0.9735056757926941,0.026494324207305908,0.3554197999983444
789,0.35684901732836544,0.10474051937457743,0.35989341139793396,0.10436885058879852,0.0030443940695685234,0.0035484718616844773,0.9886442422866821,0.011355757713317871,0.35733600000094157
2139,0.32650630906176287,0.03899656237368021,0.32509034872055054,0.03913959860801697,0.00141596034121233,0.0036679190582525898,0.9884443879127502,0.011555612087249756,0.39557280000008177
109,0.7534914078549726,0.2895514517498601,0.5769320726394653,0.2585744559764862,0.17655933521550726,0.10698269888190551,0.3317846655845642,0.6682153344154358,0.3345829000027152
360,0.8826933570748672,0.27920877284626816,0.8821719288825989,0.283478319644928,0.0005214281922683028,0.015291592578327124,0.9695278406143188,0.030472159385681152,0.3335789000011573
