N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
1972,0.13127391343603728,0.10745291323126224,0.1256193071603775,0.10795466601848602,0.005654606275659779,0.004669513111700362,0.9384608268737793,0.0615391731262207,0.3068816000013612
2124,0.15606892632677621,0.2241765204982026,0.11027799546718597,0.23979401588439941,0.04579093085959024,0.06966606204561027,0.4492495656013489,0.5507504343986511,0.3260566999997536
2917,0.9460607211459229,0.06168208181898228,0.9494217038154602,0.06170445308089256,0.003360982669537327,0.00036268655743394035,0.9965783357620239,0.0034216642379760742,0.4615205000009155
279,0.7339592180894859,0.03519908858931572,0.7447471022605896,0.032976340502500534,0.010787884171103657,0.06314788751348163,0.9547441601753235,0.045255839824676514,0.2152352000011888
165,0.15977465121826462,0.04092101226564532,0.17763341963291168,0.04144146293401718,0.017858768414647064,0.012718421162049328,0.9884768128395081,0.011523187160491943,0.2693848999988404
919,0.9312079233004159,0.43082150464862295,0.9342454075813293,0.6648251414299011,0.0030374842809134384,0.5431568161207064,0.9198482632637024,0.08015173673629761,0.25921889999881387
1471,0.433835415752587,0.21219627838732177,0.25241994857788086,0.19667674601078033,0.18141546717470614,0.07313762755166536,0.8422768712043762,0.15772312879562378,0.27535160000115866
270,0.8977577113862422,0.031712512391527704,0.945854663848877,0.04908038303256035,0.04809695246263479,0.5476661838269438,0.9876102805137634,0.012389719486236572,0.24837900000056834
2621,0.613439374565267,0.10983761720756649,0.6209469437599182,0.11418800801038742,0.007507569194651231,0.03960747613997986,0.9917804598808289,0.008219540119171143,0.4771085000029416
2681,0.3246579959050337,0.20368815391185158,0.20005960762500763,0.19948576390743256,0.12459838828002606,0.020631489478949543,0.6450026035308838,0.3549973964691162,0.5072215999971377
1490,0.8803479624975992,0.2103601321212491,0.8852283358573914,0.2251109927892685,0.0048803733597921894,0.07012194049924428,0.9898073077201843,0.010192692279815674,0.2669218000010005
1230,0.6020593959980984,0.40401717469600834,0.44847896695137024,0.3730957508087158,0.1535804290467282,0.07653492431493414,0.7622478008270264,0.23775219917297363,0.2609209000002011
2586,0.4597773733304226,0.09409759574083483,0.33669528365135193,0.09062844514846802,0.1230820896790707,0.03686757950672411,0.9163348078727722,0.08366519212722778,0.47011380000185454
934,0.28590356146453494,0.15188788755061916,0.10739728808403015,0.14662808179855347,0.1785062733805048,0.03462952732365032,0.6032602190971375,0.39673978090286255,0.2616290999976627
326,0.24038557286840373,0.10926731596399082,0.242535799741745,0.10997206717729568,0.0021502268733412655,0.006449789738929022,0.9436285495758057,0.056371450424194336,0.2515800000001036
541,0.8949850381931953,0.05216342455131472,0.9753259420394897,0.14451219141483307,0.08034090384629444,1.7703739288181146,0.9402381181716919,0.059761881828308105,0.2707248000006075
2543,0.48862050290885717,0.04071116653569537,0.49321019649505615,0.040625497698783875,0.004589693586198984,0.0021043080855072394,0.9994539022445679,0.0005460977554321289,0.457983600001171
827,0.19737514683897261,0.0848250160418472,0.19891543686389923,0.08488918840885162,0.001540290024926616,0.0007565264352295503,0.9830948710441589,0.016905128955841064,0.26134950000050594
1704,0.9264099029197395,0.2161118904999913,0.9186745285987854,0.22847780585289001,0.007735374320954058,0.0572199675098359,0.7961085438728333,0.20389145612716675,0.2728243999990809
2231,0.8612759335212923,0.36593153585263183,0.8620668649673462,0.42851361632347107,0.0007909314460539107,0.17102128223253854,0.9914378523826599,0.008562147617340088,0.31780849999995553
1136,0.9113717765377829,0.3102514023964236,0.9141911864280701,0.336518257856369,0.0028194098902871723,0.08466313208274535,0.992246150970459,0.007753849029541016,0.26634740000008605
1932,0.10628036853513931,0.1924583878923622,0.08176453411579132,0.1760009378194809,0.024515834419347987,0.08551173192869926,0.43368300795555115,0.5663169920444489,0.2801961000004667
1948,0.601686152501403,0.10295285034537355,0.5782888531684875,0.1067243292927742,0.023397299332915455,0.03663306974744807,0.9458763003349304,0.05412369966506958,0.2836702000022342
2840,0.6776863345668851,0.11880618002660591,0.6776474714279175,0.11909738183021545,3.8863138967615285e-05,0.0024510661275729258,0.9918427467346191,0.00815725326538086,0.5898167000013927
592,0.2318455787962096,0.06454625624395474,0.16247142851352692,0.06429165601730347,0.06937415028268268,0.003944461560853424,0.8524762392044067,0.14752376079559326,0.2658450000017183
1648,0.9137635021319218,0.1536709240930873,0.8827143311500549,0.145968958735466,0.03104917098186688,0.05011986101518968,0.8932004570960999,0.10679954290390015,0.26398150000022724
1243,0.7607091166600816,0.1264047981938047,0.7279331088066101,0.12433250993490219,0.032776007853471456,0.016394063267481898,0.9527159333229065,0.047284066677093506,0.2716613000011421
1069,0.8366565648418425,0.14156846736633497,0.8175252676010132,0.1355782449245453,0.019131297240829293,0.042313253461230556,0.9643059372901917,0.03569406270980835,0.2577776999969501
2500,0.1695339235043145,0.07276199314712647,0.17667360603809357,0.07392062991857529,0.007139682533779057,0.01592365356328298,0.9904274940490723,0.009572505950927734,0.4398079999991751
2187,0.6043293814082232,0.05232816303306408,0.6054613590240479,0.052554164081811905,0.0011319776158246198,0.004318918067217851,0.9945079684257507,0.005492031574249268,0.27733939999961876
739,0.5817485727418674,0.03255498008154107,0.6024327874183655,0.03288448229432106,0.02068421467649806,0.01012140729174707,0.9786137342453003,0.021386265754699707,0.2622305000004417
272,0.5176924055641506,0.08691035856933699,0.5032879114151001,0.08198469877243042,0.01440449414905054,0.056675175180377166,0.9627659916877747,0.03723400831222534,0.26538019999861717
1670,0.7920764603733138,0.06418105945095123,0.7470986247062683,0.05864553153514862,0.044977835667045496,0.08624862168305279,0.98151695728302,0.01848304271697998,0.26178839999920456
358,0.78441959949574,0.04176653136481564,0.7554854154586792,0.03903120383620262,0.02893418403706083,0.06549089520316913,0.9784057140350342,0.02159428596496582,0.23071619999973336
616,0.06718561229280523,0.13613807870318856,0.04670766368508339,0.1408950686454773,0.02047794860772184,0.03494239075211306,0.43473637104034424,0.5652636289596558,0.2682759999988775
2877,0.7453003778583881,0.33742181999017273,0.6910260319709778,0.321448415517807,0.054274345887410314,0.04733957179423354,0.8682963848114014,0.13170361518859863,0.5860651999973925
622,0.42989408017501596,0.0598679751561607,0.4232603907585144,0.05874703451991081,0.006633689416501554,0.018723543485912215,0.9941209554672241,0.005879044532775879,0.2597936000020127
2017,0.31349438415801917,0.16164089060802675,0.3055188059806824,0.15763945877552032,0.007975578177336795,0.024755071674343532,0.9913806319236755,0.008619368076324463,0.2911010999996506
2986,0.6098831223434239,0.20029364439695016,0.5819892287254333,0.19290569424629211,0.02789389361799055,0.036885594512506364,0.9884399771690369,0.011560022830963135,0.6445886000001337
2264,0.06840951774882041,0.3535986873203455,0.8646098971366882,0.007338663563132286,0.7962003793878678,0.9792457839175072,0.0025927594397217035,0.9974072405602783,0.24734869999883813
2331,0.25311198773745996,0.05066877409482461,0.22065965831279755,0.05137544497847557,0.03245232942466242,0.013946871545154236,0.9011497497558594,0.09885025024414062,0.3993601000001945
2029,0.4907319233342664,0.2288587398968316,0.3678809404373169,0.22078140079975128,0.12285098289694951,0.035293994455800684,0.8279927372932434,0.1720072627067566,0.2938017000014952
1239,0.6489997361759064,0.2988471574887225,0.6485649347305298,0.29553988575935364,0.00043480144537666465,0.011066766561076122,0.9929354190826416,0.0070645809173583984,0.2618021000016597
2309,0.10487799205524725,0.41894657342833475,0.06737489253282547,0.4215255081653595,0.037503099522421784,0.006155760425298969,0.08013997226953506,0.9198600277304649,0.3446604999990086
2690,0.30740283094869764,0.10204042132344736,0.11131254583597183,0.10129670053720474,0.1960902851127258,0.0072884919191500835,0.6066168546676636,0.3933831453323364,0.4995349000018905
938,0.8165193687406715,0.11450059831740961,0.8150842785835266,0.1120760440826416,0.001435090157144936,0.021175035505463877,0.9916660785675049,0.008333921432495117,0.19031389999872772
1189,0.7976674343583995,0.11554675081334685,0.7945671081542969,0.11389674991369247,0.0031003262041026103,0.014279941997847897,0.9949454069137573,0.005054593086242676,0.26472040000226116
1193,0.6108002643046266,0.09815445677631415,0.5713980793952942,0.10053232312202454,0.03940218490933245,0.024225760335359434,0.9174373149871826,0.08256268501281738,0.256226900000911
2594,0.2137987917218207,0.03376023064021374,0.21709270775318146,0.03393062204122543,0.003293916031360755,0.005047104174955844,0.9982048869132996,0.0017951130867004395,0.5017150999992737
2563,0.07811080351456119,0.09691140152401788,0.03537650406360626,0.09458818286657333,0.04273429945095493,0.023972604058035155,0.5623879432678223,0.43761205673217773,0.4818739000002097
2679,0.27936654296045,0.14617566988476063,0.2796044647693634,0.15742121636867523,0.00023792180891341053,0.07693172531913253,0.9383181929588318,0.06168180704116821,0.5030215000006137
2588,0.7084057827190761,0.18623477328685878,0.7098664045333862,0.18682946264743805,0.0014606218143101701,0.0031932240691874758,0.9965352416038513,0.0034647583961486816,0.4773673999989114
2885,0.8903672338075613,0.17154851104787977,0.8926873207092285,0.17520713806152344,0.0023200869016671843,0.021327069476123475,0.9988974332809448,0.0011025667190551758,0.6009551000024658
2069,0.5088669271179012,0.26948957764290027,0.15086384117603302,0.24336647987365723,0.35800308594186814,0.09693546591942294,0.4292348027229309,0.5707651972770691,0.30842809999739984
2611,0.10122058777434981,0.2742720227186637,0.10965546220541,0.2487121820449829,0.008434874431060196,0.0931915709824292,0.23447708785533905,0.765522912144661,0.48524060000272584
2543,0.6772424459217025,0.3245374041393737,0.6796220541000366,0.40626654028892517,0.0023796081783341583,0.25183271668264345,0.9712752103805542,0.0287247896194458,0.453993499999342
2858,0.7892934133647501,0.39842949179806725,0.7917126417160034,0.3847329914569855,0.0024192283512532997,0.03437622119605408,0.991150975227356,0.008849024772644043,0.5824962000006053
1674,0.9328577794929679,0.03269501902581281,0.9389978051185608,0.036193203181028366,0.006140025625592904,0.10699440647071443,0.9976221919059753,0.002377808094024658,0.2658363999980793
1680,0.5669096752892051,0.04532008349321488,0.5698490738868713,0.045458607375621796,0.002939398597666232,0.0030565672375173825,0.997323751449585,0.002676248550415039,0.26673010000013164
2542,0.12122637759209627,0.13350285461174666,0.10576366633176804,0.12525416910648346,0.015462711260328235,0.06178658523259331,0.6537553071975708,0.3462446928024292,0.4525240000002668
2473,0.44392721472219754,0.056326920415214705,0.44429585337638855,0.05613484978675842,0.0003686386541910114,0.0034099259650701864,0.9951695203781128,0.004830479621887207,0.45746970000254805
1214,0.2596970971293563,0.0872919383177925,0.1811228096485138,0.08701188862323761,0.0785742874808425,0.0032081965408460684,0.8598610758781433,0.1401389241218567,0.2635679999984859
849,0.1505696701714686,0.2876164727195312,0.3664883077144623,0.2270076721906662,0.21591863754299367,0.21072784863740265,0.04337736591696739,0.9566226340830326,0.25958449999961886
1193,0.6847503356036422,0.26862365707314323,0.6914827227592468,0.28316086530685425,0.006732387155604647,0.05411737890886021,0.974173367023468,0.025826632976531982,0.24492030000328668
1289,0.7407927549402556,0.03776304704869575,0.7368942499160767,0.0377095602452755,0.0038985050241789887,0.0014163794397014811,0.997702956199646,0.002297043800354004,0.26117530000192346
2789,0.6395861500897033,0.40180434384049707,0.6413353085517883,0.38345250487327576,0.0017491584620850098,0.04567357035469577,0.9924839735031128,0.007516026496887207,0.6468735999987985
2361,0.876257580306794,0.031041637208345976,0.8777262568473816,0.03161152824759483,0.0014686765405875768,0.01835892338486689,0.9982267618179321,0.001773238182067871,0.30669660000057775
1975,0.26561528704811554,0.11310162281027011,0.20596033334732056,0.1125049889087677,0.05965495370079499,0.0052752019527012185,0.9191674590110779,0.08083254098892212,0.2937826000015775
1887,0.6199725288863442,0.04017761784286532,0.6175529360771179,0.039503663778305054,0.002419592809226323,0.01677436594663474,0.9934973120689392,0.006502687931060791,0.2249813999987964
2516,0.4735997295066655,0.281939619214266,0.11706323176622391,0.2514860928058624,0.3565364977404416,0.10801435602869205,0.45278897881507874,0.5472110211849213,0.4630838999983098
1707,0.882613315726985,0.2851655765395753,0.8850060105323792,0.2929462492465973,0.002392694805394169,0.02728475435723632,0.9947447776794434,0.005255222320556641,0.24480599999878905
148,0.32001541686757695,0.17539112109539648,0.21396806836128235,0.17946675419807434,0.1060473485062946,0.023237396951588534,0.0947137176990509,0.9052862823009491,0.26337250000142376
1175,0.6370711981524565,0.418236240220657,0.6283237338066101,0.42385655641555786,0.00874746434584639,0.013438137718375789,0.9348230957984924,0.06517690420150757,0.27000889999908395
1412,0.36182457191338635,0.3246410249991548,0.2244606763124466,0.32874372601509094,0.13736389560093976,0.012637654208819753,0.5482613444328308,0.4517386555671692,0.27163970000037807
1749,0.8735150240713825,0.10091430445537171,0.8717389702796936,0.09966239333152771,0.0017760537916888808,0.012405685503165148,0.9973649382591248,0.002635061740875244,0.2092372000006435
2280,0.3242208930971198,0.09250353841938007,0.3293652832508087,0.0937439426779747,0.005144390153688894,0.013409262821612885,0.9968208074569702,0.003179192543029785,0.3734555000010005
2933,0.5794591947927433,0.07627538979641783,0.581733763217926,0.07623785734176636,0.002274568425182699,0.000492065065175697,0.997291088104248,0.002708911895751953,0.6070285999994667
1289,0.492480728253688,0.05450094451829832,0.4920123517513275,0.05472218617796898,0.0004683765023604791,0.004059409641907802,0.9972589015960693,0.002741098403930664,0.2686877000014647
1497,0.06893345203566634,0.07429433435978562,0.06045299023389816,0.07528360933065414,0.008480461801768174,0.013315617932287473,0.8831690549850464,0.11683094501495361,0.2680332999989332
2520,0.42262036494695127,0.3224066340519674,0.11606461554765701,0.2871767580509186,0.30655574939929425,0.10927156044614846,0.25411900877952576,0.7458809912204742,0.4774330000000191
1928,0.879384576866411,0.17814119049379726,0.8792171478271484,0.17641261219978333,0.0001674290392625899,0.009703417212057537,0.9988724589347839,0.0011275410652160645,0.28090850000080536
