N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
142,2,0.6937975321325979,0.28215841888669857,0.17575512606685736,4,0.5411968611340962,0.33534864231617084,819,True,0.5751838190044509,0.7331042885780334,0.2987231910228729,0.039306756445435576,0.039306756445435576,0.058707346750571286,0.058707346750571286,0.955513423882312,0.9607091373794343,140.81689453125,0.5647787433822795,8077.1005859375
144,2,0.35994937351742773,0.2804176408577008,0.20277935233366953,8,0.5179177573515893,0.34690329141319887,820,True,0.9556847990024835,0.42175501585006714,0.2622614800930023,0.06180564233263941,0.06180564233263941,0.06474685654285184,-0.06474685654285184,0.7552193699907302,0.7505563467752315,143.97222900390625,0.5811965811965812,8550.9375
152,2,0.7853352040333103,0.14488796441531568,0.09993015254267222,8,0.5403377084815911,0.366419439917112,821,True,0.7227145390061196,0.7975719571113586,0.1652694046497345,0.01223675307804839,0.01223675307804839,0.1406703470275572,0.1406703470275572,0.8953063552617583,0.9297414306364884,151.67105102539062,0.4681944928546532,5444.013671875
224,2,0.44429781018042647,0.06555097099880226,0.17535403271754804,3,0.524367561225814,0.35018989463827266,822,True,0.9587710500054527,0.467917263507843,0.0688459724187851,0.02361945332741655,0.02361945332741655,0.05026624884081485,0.05026624884081485,0.9763074225200538,0.97969281395934,224.95535278320312,0.5344730941704036,17142.375
219,2,0.5418891407848531,0.0422090521917961,0.05390186704389836,3,0.5085625343562763,0.3654762250115427,823,True,0.8880466890113894,0.5208397507667542,0.04450371488928795,0.021049390018098912,-0.021049390018098912,0.05436423180186573,0.05436423180186573,0.91927541413381,0.9411117887662864,221.3972625732422,0.3011604038372921,-5910.13671875
126,2,0.7124264646948036,0.33512788871069754,0.12137123190798094,2,0.5562817827668053,0.397372215737735,824,True,2.2837625310057774,0.7158036828041077,0.36387285590171814,0.0033772181093040254,0.0033772181093040254,0.08577312769047095,0.08577312769047095,0.7864311924291895,0.8088096452842884,127.5079345703125,0.5521269841269841,5881.11083984375
187,2,0.882396072685161,0.2922754990592825,0.38770647433808675,2,0.5340600716206224,0.3489397656022126,825,True,3.24477686600585,0.8662346005439758,0.25071030855178833,0.01616147214118513,-0.01616147214118513,0.14221236689792968,-0.14221236689792968,0.877040296441277,0.8706992108357188,189.1016082763672,0.6166982922201139,16184.8115234375
146,2,0.08502382338665518,0.035659534102514004,0.2767252715664487,6,0.5229918952740197,0.3899560623966479,826,True,2.0338541390083265,0.09195954352617264,0.03637685626745224,0.0069357201395174595,0.0069357201395174595,0.02011585913815023,0.02011585913815023,0.9224967094407058,0.9216788045992701,146.78082275390625,0.5351913084553613,6569.55712890625
242,2,0.5532609651318751,0.13532886551673656,0.2302093444831183,4,0.5332596419993265,0.35794124323890125,827,True,1.6976125969958957,0.556912362575531,0.12943030893802643,0.003651397443655946,0.003651397443655946,0.04358683238928535,-0.04358683238928535,0.9714309221036856,0.9695214869684381,242.66116333007812,0.5748774047529234,23720.48828125
185,2,0.16227729166814997,0.06716404467050678,0.0686698915921038,4,0.5234602382077405,0.34024133010544655,828,True,3.5778121830080636,0.16755563020706177,0.06782139092683792,0.005278338538911798,0.005278338538911798,0.009787174961781228,0.009787174961781228,0.9092104042555602,0.9337778846127914,184.0972900390625,0.3330787309048179,-2848.318359375
115,2,0.7984520418832995,0.03630975930030331,0.28181821188248796,2,0.5588847772726749,0.40676445758915114,829,True,2.2908359580032993,0.6755859851837158,0.01738744042813778,0.12286605669958373,-0.12286605669958373,0.5211358939525513,-0.5211358939525513,0.9413495180928234,0.9414036992543438,114.9565200805664,0.5652173913043478,5223.1416015625
239,2,0.5028996534099576,0.05253945146681129,0.14280563572164057,7,0.5337235509807318,0.34491122207401026,830,True,3.6534603610052727,0.5161563158035278,0.05161471292376518,0.013256662393570262,0.013256662393570262,0.01760084121986425,-0.01760084121986425,0.9909414101141956,0.9904206021165582,237.94142150878906,0.49903308603776236,16424.94921875
136,2,0.2637308330732763,0.07208199679612515,0.18403135319255023,4,0.5302278834129144,0.3837773198485034,831,True,1.9353503720049048,0.2844391465187073,0.07358204573392868,0.020708313445430948,0.020708313445430948,0.020810313316461427,0.020810313316461427,0.966448127263014,0.9695652747025097,134.58824157714844,0.5032679738562091,5159.55908203125
230,2,0.40281932054086467,0.13631196233633106,0.09976015792608513,7,0.5340675690966467,0.3473883976124265,832,True,3.667833820989472,0.41524213552474976,0.13761404156684875,0.012422814983885089,0.012422814983885089,0.009552200762138528,0.009552200762138528,0.9726037519662887,0.9864940664537004,231.7913055419922,0.4836149610784128,12939.8583984375
124,2,0.6035574020306705,0.1453471706676557,0.06471222288942353,5,0.5249809113901391,0.3240506086330799,833,True,1.8277058890089393,0.5990685224533081,0.15670715272426605,0.004488879577362437,-0.004488879577362437,0.0781575726890864,0.0781575726890864,0.8147042286699933,0.8610664007602928,124.30644989013672,0.462496721741411,3383.999755859375
259,2,0.0695283151210403,0.04187066534718228,0.05437132166258038,6,0.541369711342415,0.38392751781251044,834,True,3.4456876119947992,0.04507569223642349,0.04266241937875748,0.024452622884616804,-0.024452622884616804,0.018909516364503658,0.018909516364503658,0.6731281987022295,0.7251221710232366,256.6486511230469,0.21492921492921493,-31074.982421875
142,2,0.6252776640094967,0.16856024034653505,0.0486795847588869,5,0.5213584623800687,0.37658438510600006,835,True,2.290927140013082,0.5177077054977417,0.16996142268180847,0.10756995851175499,-0.10756995851175499,0.008312650316544377,0.008312650316544377,0.6117204009504521,0.6770213046957129,141.08450317382812,0.44700829088003197,4085.440185546875
101,2,0.3231462689057783,0.21204500868117346,0.38080521476875756,8,0.5368245166495113,0.4101136458894349,836,True,1.8015780550049385,0.4537820518016815,0.26335853338241577,0.13063578289590322,0.13063578289590322,0.24199355137095577,0.24199355137095577,0.5377928533530906,0.5484900290371427,100.05940246582031,0.5861386138613861,4239.05712890625
140,2,0.41924208868523033,0.05588610118992619,0.08623201364525719,5,0.5420980291531494,0.3722020161454152,837,True,2.589180857001338,0.42426377534866333,0.055046819150447845,0.005021686663433,0.005021686663433,0.015017723935081618,-0.015017723935081618,0.9932620740227914,0.9927112269584356,137.94285583496094,0.38448098663926,1149.42529296875
112,2,0.3514669429335109,0.10568033780239248,0.38178659567782885,8,0.5335175546380533,0.33326645552445483,838,True,1.5199217860063072,0.389198899269104,0.10741940140724182,0.03773195633559312,0.03773195633559312,0.01645588612804345,0.01645588612804345,0.6991762481127912,0.6628850838083017,111.82142639160156,0.6016731016731016,5500.7421875
119,2,0.23304714625078182,0.12366630750466054,0.2520256066927071,8,0.5120674070294795,0.3609046397442507,839,True,1.8872252860019216,0.26148033142089844,0.12632763385772705,0.028433185170116615,0.028433185170116615,0.021520221689858544,0.021520221689858544,0.8310020616078693,0.8450606372631807,117.44538116455078,0.5402364335564734,4954.73388671875
149,2,0.7188654978270357,0.030420462957676104,0.36401545833997956,6,0.5301263351879165,0.36448132722122023,840,True,0.9078306510054972,0.9276461005210876,0.0659775659441948,0.20878060269405196,0.20878060269405196,1.1688547618748992,1.1688547618748992,0.9187835777707754,0.9121228374780013,149.16778564453125,0.6029385089787774,9833.0185546875
110,2,0.1259362460075328,0.07013460488486573,0.20429617680817128,2,0.4875083476076135,0.385742837535359,841,True,2.244687562008039,0.1401996910572052,0.07084140181541443,0.01426344504967239,0.01426344504967239,0.010077720288137278,0.010077720288137278,0.9329266583300562,0.924597597278467,110.78181457519531,0.4805671392827356,2484.87548828125
195,2,0.8108878105208284,0.0507722341791843,0.08056396546937634,8,0.5129436888988478,0.2952856541133286,842,True,3.5475239399966085,0.8247061967849731,0.04865018650889397,0.013818386264144777,0.013818386264144777,0.04179543611969578,-0.04179543611969578,0.9948566557202374,0.9940618539388035,195.22052001953125,0.4315622521808089,4759.123046875
204,2,0.43662255571818387,0.05665453528961096,0.3758115000195455,3,0.5106844194276028,0.3852227365481003,843,True,1.8456032310059527,0.49725261330604553,0.06157092750072479,0.06063005758786166,0.06063005758786166,0.08677844034871782,0.08677844034871782,0.9329043410820593,0.9318578353817581,202.8431396484375,0.5950449145175312,18116.099609375
228,2,0.2844499623077688,0.25051890391329373,0.0610227940279006,7,0.5297514796238268,0.32474116830518535,844,True,3.8347746869985713,0.21417859196662903,0.24326029419898987,0.07027137034113978,-0.07027137034113978,0.02897429934794908,-0.02897429934794908,0.2777402106114819,0.3059580986378607,228.8157958984375,0.5265862895123271,17649.296875
156,2,0.9351380573910767,0.14803548485139806,0.39045567151624117,6,0.529432676584147,0.34081561674270533,845,True,2.3809947600093437,0.8998912572860718,0.39243271946907043,0.035246800105004916,-0.035246800105004916,1.6509368335774683,1.6509368335774683,0.7189721339134337,0.6875559322537079,154.84616088867188,0.6136476426799008,11486.0166015625
143,2,0.5851503210482425,0.17509237487820667,0.061675843517751905,2,0.5449978224994312,0.329253354186342,846,True,2.4769324640074046,0.5092149972915649,0.16929592192173004,0.07593532375667755,-0.07593532375667755,0.033105113575097773,-0.033105113575097773,0.7127222974849494,0.8049204586645469,142.37762451171875,0.4642962671131685,4807.53662109375
100,2,0.21826638955193972,0.09423720640827385,0.1343219972114796,2,0.5591742262914495,0.32409091128596823,847,True,1.3241551829996752,0.2411850243806839,0.09962915629148483,0.022918634828744178,0.022918634828744178,0.057216783993477766,0.057216783993477766,0.8603504241211218,0.9175858017213225,100.55999755859375,0.4709090909090909,2130.87744140625
220,2,0.6422470978532391,0.060682946199327806,0.11782961200730034,4,0.532999830193785,0.30886409166711776,848,True,3.4085924730025,0.6446107625961304,0.05972811579704285,0.0023636647428912916,0.0023636647428912916,0.015734740352727566,-0.015734740352727566,0.990814513252009,0.989746106051354,221.345458984375,0.5005396430053964,13080.07421875
121,2,0.8977034388794785,0.15399781394683404,0.15482212342786406,2,0.5239163133115791,0.3797290959332948,849,True,1.9274180969950976,0.9193885922431946,0.17104440927505493,0.021685153363716125,0.021685153363716125,0.11069374877039509,0.11069374877039509,0.9725481795433075,0.9713331941797398,120.21487426757812,0.5176308539944904,4401.533203125
188,2,0.6850597287589586,0.05367571323154628,0.3525190430246499,7,0.5141090270393938,0.37930836696804826,850,True,3.0457327280018944,0.7352357506752014,0.06183822080492973,0.05017602191624282,0.05017602191624282,0.15207077991068377,0.15207077991068377,0.922659452409174,0.9175290086975888,187.7872314453125,0.6008647172602116,15762.6923828125
197,2,0.1828221763999543,0.0329733346657865,0.1937811257629645,7,0.5083786034979141,0.3556502282711457,851,True,1.357914754000376,0.17504921555519104,0.03403092920780182,0.007772960844763255,-0.007772960844763255,0.03207423673507576,0.03207423673507576,0.9290232504176547,0.9284916398023486,196.58883666992188,0.5327877343830933,13492.416015625
156,2,0.5733850499221471,0.20524879849598918,0.05199724561896349,7,0.5051191973106968,0.346468687636228,852,True,0.6253833599912468,0.5259102582931519,0.20958535373210907,0.04747479162899526,-0.04747479162899526,0.021128285611886958,0.021128285611886958,0.5222218567345979,0.5926047879208229,154.56410217285156,0.49503722084367247,7139.6064453125
140,2,0.32452683927669485,0.03096601203451117,0.040367349190889995,5,0.5355846594550748,0.35167770297159995,853,True,0.7260421980026877,0.27888044714927673,0.03256251662969589,0.04564639212741811,-0.04564639212741811,0.05155667424676584,0.05155667424676584,0.7450977948329914,0.7984061920235195,140.39999389648438,0.22435765673175745,-7235.0078125
217,2,0.5409296392473333,0.14437216493408814,0.2635390591908279,5,0.5274870673569965,0.32660822575301884,854,True,3.181726335998974,0.5704005360603333,0.15573391318321228,0.02947089681299997,0.02947089681299997,0.07869763714017346,0.07869763714017346,0.9420724061326244,0.9426211194383216,217.35484313964844,0.5902884451271548,20332.07421875
229,2,0.7494861239068051,0.09726271765405436,0.14225371567193953,2,0.5032177517936163,0.39203314411052487,855,True,2.942507308005588,0.7790791988372803,0.10727491974830627,0.02959307493047514,0.02959307493047514,0.10293977318075231,0.10293977318075231,0.9802789348894801,0.9828076615695372,229.1353759765625,0.4785106871983452,13219.4619140625
195,2,0.42269375784190183,0.07728247532297336,0.256037806115434,2,0.522950943316947,0.2985103216047561,856,True,2.4817619389941683,0.4378816783428192,0.07941760122776031,0.015187920500917385,0.015187920500917385,0.027627555870383173,0.027627555870383173,0.9177611271711315,0.9364214692344447,195.8358917236328,0.5907480835315887,16373.6669921875
183,2,0.5299652482224413,0.1407368622736599,0.2440482902082278,3,0.5145974232257318,0.31357241337151986,857,True,1.8709996370016597,0.580862820148468,0.1587567925453186,0.05089757192602673,0.05089757192602673,0.12803987512965392,0.12803987512965392,0.9232439596175442,0.9377671004290284,184.29507446289062,0.5913649192337717,14387.8134765625
154,2,0.7456590072792083,0.08130562326109114,0.2677262995349587,4,0.5163260765012667,0.38590786712334246,858,True,0.8297802500019316,0.7598888874053955,0.07815027981996536,0.0142298801261872,0.0142298801261872,0.03880842818206119,-0.03880842818206119,0.955991302023402,0.957673924855272,154.0779266357422,0.5585264408793821,9079.5419921875
230,2,0.46165201430963887,0.052142535186618905,0.2136160952718174,4,0.5174356083985718,0.36538854716540586,859,True,2.2436475949943997,0.4792128801345825,0.052992284297943115,0.01756086582494365,0.01756086582494365,0.01629665892314108,0.01629665892314108,0.9791070349908615,0.9808286566503435,229.3565216064453,0.5438389975318018,19232.474609375
109,2,0.18944852041745908,0.053103273310958606,0.2916913303884503,5,0.5279197435371591,0.418840946464816,860,True,1.8854406559985364,0.24529758095741272,0.05902564898133278,0.05584906053995364,0.05584906053995364,0.11152562358433765,0.11152562358433765,0.9061774646967542,0.9071700133881286,111.08256530761719,0.5562351342167856,4270.044921875
236,2,0.938360346960067,0.28953951127567124,0.05784858406258492,5,0.5045495323459153,0.2985999558221424,861,True,3.0132627330021933,0.9312275052070618,0.31673699617385864,0.007132841753005215,-0.007132841753005215,0.09393358708923363,0.09393358708923363,0.918547604360534,0.955000407851198,236.42372131347656,0.4693112152902993,12905.5517578125
131,2,0.22943200837410493,0.2901319707176389,0.04284238815264696,3,0.5162125495326755,0.32063281296747526,862,True,0.5264878609887091,0.3239198923110962,0.25825655460357666,0.09448788393699126,0.09448788393699126,0.10986523145042817,-0.10986523145042817,0.01692176817884523,0.023653890721230347,130.04580688476562,0.5428068115091016,6062.57763671875
128,2,0.7701485483916324,0.07045230697545783,0.04450177414806139,6,0.5372154389936058,0.3783737497270784,863,True,0.4903452419966925,0.7619165778160095,0.07794096320867538,0.00823197057562286,-0.00823197057562286,0.1062939817687764,0.1062939817687764,0.866785246788041,0.9209676970986314,129.015625,0.3148375984251969,-1934.6739501953125
